Id,SalePrice,PredictedSalePrice
2237,184003.879764736,345003.62870978675
2238,171318.59033449,211739.44368264856
2239,162039.754313997,116344.14711261794
2240,154846.252190699,155791.61309741222
2241,194822.365690957,154626.98813161996
2242,169788.738771463,128945.39554214524
2243,178891.554489941,120522.79462460469
2244,152084.772428865,107367.17637949852
2245,139169.86642879,112112.1274556266
2246,192439.536044606,142779.02444625215
2247,161067.859766557,106155.88714417676
2248,158762.648504781,124346.71966785737
2249,175569.690441774,123340.00862965282
2250,183659.795012187,132123.11839687734
2251,280618.132617258,92279.1697554966
2252,180051.809151659,174601.32100881368
2253,176519.18031559,158919.51797207535
2254,179028.429210291,186113.9523923368
2255,177161.583857224,188057.88599050764
2256,180081.508849842,191790.58832255844
2257,205895.254584712,208163.43449315982
2258,183389.78131415,170179.05986469166
2259,178543.647859512,181260.44562938556
2260,194798.320499104,174858.49039299795
2261,162845.613675766,195728.56189875706
2262,148103.867006579,221671.92301891386
2263,201016.171121215,323566.30528047925
2264,277936.12694354,406395.8099832003
2265,249768.279823405,168468.2738008713
2266,161596.052159825,296375.45026094344
2267,158011.114889899,368131.7702034367
2268,194089.683858004,407723.02017633634
2269,181733.336941451,149347.90983007016
2270,182852.32772198,186392.8102300864
2271,189893.003058465,220705.54398556217
2272,194650.210979875,194116.0377438828
2273,187904.461286262,162353.7260014911
2274,171774.925622692,173142.52883086647
2275,177998.685921479,171097.11710743434
2276,175648.484325498,189875.63656696153
2277,196918.071362067,175273.74528002692
2278,184299.838071218,141944.4282007822
2279,182379.855682734,122202.95202444408
2280,184050.725802482,115844.09539496042
2281,158296.975970284,157737.10647471
2282,175053.355553278,182853.91702535923
2283,162293.376090644,100055.94867724772
2284,186328.880047186,93823.29330300495
2285,151422.116936538,157662.7175634625
2286,181969.358707768,122935.64909177498
2287,189122.67702416,361612.4541576273
2288,185645.475220346,278532.5037961413
2289,182829.898109257,405752.6964809045
2290,195848.788183328,451759.7306836388
2291,198785.059550672,323121.2583224377
2292,181676.126555428,418458.919255254
2293,194131.012663328,449497.68867135193
2294,201416.004864508,439675.47514002636
2295,185096.577205616,441183.3036361754
2296,195158.972598372,292111.406746156
2297,184795.783735112,320442.67597511574
2298,189168.263864671,300503.3551028289
2299,216855.260149095,401013.7090408779
2300,184946.642483576,325283.3429744232
2301,189317.51282069,257255.68728345112
2302,180803.277842406,231722.58023901875
2303,175061.18585763,241187.75267127276
2304,179074.839090732,253720.08702091398
2305,145708.764336107,165990.31425596928
2306,142398.022752011,162247.2500430173
2307,161474.534863641,178648.78928047998
2308,157025.945155458,221161.6636876855
2309,163424.037827357,270507.28982697666
2310,164692.778645345,220154.9489579519
2311,152163.2443541,192084.90802353737
2312,192383.215486656,164561.2571514126
2313,182520.230322476,173559.96168677657
2314,187254.507549722,176401.17508245618
2315,176489.659740359,180598.310155685
2316,181520.466841293,174210.87891259755
2317,186414.978214721,179576.01105951978
2318,185197.764639705,183269.21449740048
2319,178657.794083741,181208.8258116664
2320,179731.198023759,198485.50308055495
2321,161748.271317074,246868.9968088412
2322,158608.749069322,170570.05374999117
2323,178807.370559878,183038.29377795607
2324,184187.158803897,170799.90743652222
2325,181686.10402108,210278.89154207005
2326,190311.050228337,166522.66250436244
2327,192252.496354076,210709.69025132342
2328,193954.849525775,223692.80660128698
2329,181044.201560887,186394.485588844
2330,180258.131219792,176946.8486285373
2331,199641.657313834,386792.6110102924
2332,197530.775205517,398043.3544947646
2333,191777.196949138,315093.7937867889
2334,195779.543033588,262527.9833917518
2335,202112.046522999,260043.41454596174
2336,192343.34807661,328426.395499522
2337,185191.359443218,198148.38326692674
2338,186760.207965688,287388.60570423375
2339,177733.78193528,224143.00524771062
2340,164430.391189608,382284.78882365127
2341,185299.601552401,206244.70896315845
2342,186414.012339254,229599.2870859681
2343,176401.921054593,213088.04572118144
2344,182381.322639642,228962.23999927036
2345,176334.184710805,237140.58647429186
2346,184901.735847457,233005.8484630444
2347,180085.766885029,199317.8369576701
2348,184901.735847457,238097.61465395123
2349,183967.561548763,163381.58978319788
2350,193046.301574659,273952.7634871194
2351,168538.969495849,249299.68421050228
2352,170157.842016969,246120.69983161747
2353,196559.709259637,237234.4166174253
2354,177133.709361852,133580.97175164786
2355,181553.279576244,152169.80925236715
2356,185770.606634739,152621.8823796352
2357,177017.595099274,196158.02360778584
2358,184123.358536806,189741.50108655624
2359,165970.357492196,123696.76448416081
2360,158151.985049452,111161.25793228694
2361,177086.476441481,149344.44002177462
2362,196373.896176551,277428.73746346444
2363,172465.707083115,136359.93308182654
2364,168590.782409896,154667.94218589278
2365,158820.474171061,221359.27891524945
2366,151611.37057651,202916.47460488262
2367,152125.028585543,224689.48048506558
2368,158404.073081048,200414.5843374432
2369,160692.078640755,225503.2837126071
2370,170175.22684199,169978.73703693188
2371,169854.436591138,163620.0752549385
2372,183410.785819008,184784.44547017998
2373,180347.194026928,271575.3042850248
2374,178930.528374292,296605.9867489069
2375,153346.220086301,257140.24671949784
2376,182675.204270589,292579.3768736533
2377,180770.649792036,424035.36806468037
2378,188714.148087543,140022.88994235193
2379,191393.608594076,206284.55502358207
2380,174016.157494425,140358.62086733815
2381,183189.685319552,158186.9622013188
2382,183621.508757866,200461.49259038965
2383,168991.29635758,199392.69845940307
2384,185306.650665866,232507.498535354
2385,189030.680303208,165159.6432406162
2386,179208.665698449,138681.14887253163
2387,174901.452792889,135444.42225562077
2388,168337.406544343,94161.46467054053
2389,158234.96461859,124927.46835447056
2390,179562.453368834,151615.09904111314
2391,174176.391640607,147663.278655766
2392,173931.531845427,115171.32473623827
2393,184111.729429665,179013.03440165217
2394,179374.482001188,149968.70131267866
2395,207348.811884535,214114.6906089884
2396,186983.419339031,138054.94050630595
2397,206779.094049527,212951.35218463757
2398,177472.074683935,133094.883518284
2399,156727.948324862,48453.50900334284
2400,157090.568462479,51298.61019932398
2401,160387.032696693,103010.57928982453
2402,172410.28005086,140046.1217982665
2403,191603.365657467,132049.25588937296
2404,182152.207151253,143204.37076491126
2405,180161.697340702,157961.84617749957
2406,169652.235284283,145126.58266221653
2407,182503.520140218,130981.9684619774
2408,179714.630677039,143849.15178387435
2409,180282.570719908,130690.09139094822
2410,192600.338060371,161038.40938927422
2411,166115.491248565,120544.23553224254
2412,186379.553524443,158898.36879635858
2413,184361.992258449,130094.27793982803
2414,186220.965458121,130480.93707311153
2415,198176.47090687,130502.74886487174
2416,168437.776500131,128137.46795205522
2417,178003.582312015,134356.89300508055
2418,179180.469244588,130699.99754694001
2419,191930.561104806,124601.29328459431
2420,175590.266214964,122306.91705269284
2421,176713.19307219,155646.4659015481
2422,180159.090947005,113687.3706353132
2423,188090.100808026,123378.2110803177
2424,186184.717727913,151464.8211168334
2425,223055.588672278,245302.60704834957
2426,158270.753116401,140626.77170100342
2427,184733.12846644,135089.74198839144
2428,199926.378957429,171729.18473456992
2429,175075.785166001,114293.23178743928
2430,180917.925148076,127875.97071706531
2431,182067.760625207,111719.71991880129
2432,178238.60191545,155357.8974660655
2433,173454.944606532,156838.45849846612
2434,176821.936262814,148032.52898236294
2435,183642.191304235,153617.88457330244
2436,177254.582741058,112904.11446228815
2437,168715.950111702,100215.15902799567
2438,180096.931198144,126577.60020350688
2439,160620.728178758,117357.04150769129
2440,175286.544392273,119045.87394766949
2441,153494.783276297,102284.32232017255
2442,156407.65915545,102274.18768860458
2443,162162.525245786,125157.22778242889
2444,166809.886827197,124930.55251360756
2445,172929.156408918,82789.74973059772
2446,193514.330894137,130219.63365522485
2447,181612.141603756,185003.19522684824
2448,191745.386377068,141801.09271504538
2449,171369.325038261,99037.39986000299
2450,184425.470567051,147288.31983700293
2451,170563.252355189,122529.0755938517
2452,184522.369240168,197556.69675967318
2453,164968.947931153,101633.01291976601
2454,157939.621592364,125293.51678354476
2455,151520.381580069,115464.03654343859
2456,176129.508722531,132194.35092460833
2457,171112.978971478,134012.84584283014
2458,169762.081624282,123473.49605196199
2459,162246.828936295,102926.72861821152
2460,171339.303381589,135841.1925166442
2461,189034.753653813,114321.01086243129
2462,175758.873595981,138004.71597321946
2463,163351.721489893,122724.78802251344
2464,189806.546645026,175083.19963766428
2465,175370.990918319,131907.9317052054
2466,196895.599900301,111117.30716930889
2467,176905.917994834,133496.1434358569
2468,176866.557227858,76416.81579703848
2469,163590.677170026,70112.92715176429
2470,212693.502958393,181571.24319205494
2471,192686.931747717,217244.9942479885
2472,181578.684951827,170017.1739912384
2473,166475.457581812,117313.68849817332
2474,185998.255166219,93298.40378359923
2475,185527.714877908,235732.77644825567
2476,159027.118197683,104031.19211688633
2477,181169.654933769,124484.0648500152
2478,176732.915304722,152316.40806683793
2479,191619.294648838,102974.82427462802
2480,189114.303789324,152633.79625536458
2481,180934.635330334,128511.69186313372
2482,164573.372223048,127642.39964302728
2483,173902.011270196,115973.4490976305
2484,165625.127741229,121370.25466851795
2485,179555.219570787,121903.26603128931
2486,196899.720661579,156197.44017484685
2487,207566.12470446,178384.94604149822
2488,163899.981149274,158307.77755180182
2489,189179.428177786,147178.29858050373
2490,193892.880023125,152304.4513638311
2491,178980.874331431,99924.21453206436
2492,179749.876244365,186853.80183321
2493,197999.674975598,144530.89067463158
2494,203717.470295797,149858.81083362244
2495,185249.261156892,84115.36738539582
2496,201691.208274848,245324.7197225928
2497,181956.548314794,142375.7677809254
2498,171895.936275806,100102.91399259416
2499,187245.168439419,100391.45353006123
2500,157816.77461318,119272.66978779764
2501,191702.912573325,136746.78335970273
2502,198599.420028908,144357.02843460115
2503,187193.313676329,89787.23975566874
2504,220514.993999535,171277.50433832983
2505,181814.527595192,225385.97240824398
2506,183750.755371907,254039.16325595812
2507,183000.431679579,313713.33706558734
2508,185830.971906573,253906.25706951338
2509,185497.872344187,214417.06338761357
2510,179613.437681321,219892.01024702744
2511,164454.967963631,179811.081724597
2512,185127.237217638,202970.55880105513
2513,178750.613844623,207453.03860379738
2514,160927.61044889,259958.59394463772
2515,192562.808057836,152645.67952862318
2516,180990.24148554,164012.62747736552
2517,180064.941503122,141727.75752926982
2518,196070.997393789,144579.50381490675
2519,180352.919019023,224128.56122345562
2520,183367.953769362,215456.47324715919
2521,176734.841494027,192036.53168745156
2522,180848.220765939,216868.44902984626
2523,187806.059368823,123350.15075083442
2524,180521.52640004,136850.39648219882
2525,181502.754496154,142216.5694880542
2526,174525.87942676,137322.0421323465
2527,188927.984063168,120268.14036319614
2528,184728.870431253,123464.55335134981
2529,179857.975518011,129837.02245068345
2530,180962.868071609,115820.8154305579
2531,179194.066390078,240631.86987629492
2532,179591.789259484,221697.96225681852
2533,180638.463702549,195087.8395298069
2534,185846.215131922,230814.71096982542
2535,195174.031139141,344746.5940727965
2536,192474.56829063,235617.57181894948
2537,164200.595496827,241397.15772504438
2538,178403.094096818,182844.16516079698
2539,170774.84018302,183807.54387083562
2540,179879.945898337,172914.10094048115
2541,177668.192752792,185683.9219762547
2542,180174.328610725,161880.76420145316
2543,170643.303572141,125790.56166812211
2544,165448.004289838,128794.92434967728
2545,195531.754886222,129299.41679206002
2546,165314.177682121,129626.79435854004
2547,172532.757660882,140139.47578560654
2548,203310.218069877,158384.21392682852
2549,175090.062515883,154581.9735843351
2550,230841.338626282,295568.30588169466
2551,155225.19006632,139774.00063299062
2552,168322.342441945,124279.62725882232
2553,165956.259265265,75934.16422849716
2554,193956.817564124,103147.93696589266
2555,171070.367893827,119825.41124727839
2556,166285.243628001,102882.17607694346
2557,182875.801346628,115932.6042902599
2558,218108.536769738,153078.29273387586
2559,174378.777632042,139230.9046549656
2560,164731.316372391,149150.4441765664
2561,156969.695083273,149823.89325840803
2562,173388.854342604,131989.872194489
2563,177559.628685119,148936.55129253722
2564,194297.789279905,189175.530092768
2565,174894.588364005,149953.96926805342
2566,196544.144075798,155525.51430577715
2567,179036.158528149,124782.31437971843
2568,211423.986511149,208369.8572619529
2569,208156.398935188,206405.39075377386
2570,159233.941347257,117608.07213462713
2571,210820.115134931,177031.49733479283
2572,140196.10979821,186255.07800551222
2573,198678.469082978,215904.24431021968
2574,186818.610760803,314517.15400499175
2575,175044.797633861,135658.44323944603
2576,180031.162892704,124588.01210111991
2577,176889.171525162,154144.70298891017
2578,159638.856165666,83616.7569100149
2579,154287.264375509,67149.42607431908
2580,191885.618181273,129202.51129437864
2581,177503.378612934,137755.53501932655
2582,166548.31684976,124639.53803223367
2583,164475.14942856,301842.4922383569
2584,167484.744857879,164467.86566977864
2585,188683.160555403,172749.53383533814
2586,162243.399502668,212610.92558480977
2587,180807.213919103,202835.1816790608
2588,176279.079637039,151478.87472905844
2589,163438.959094218,143502.97978093085
2590,161495.5393685,203345.514215021
2591,216032.303722443,205873.26181198424
2592,176632.181541401,225100.05838120298
2593,168743.001567144,266079.0375179349
2594,183810.11848086,169448.11312629344
2595,156794.36054728,200846.44197404792
2596,169136.43011395,333282.3366049558
2597,183203.318752456,186269.04133598082
2598,213252.926930889,270631.3485949882
2599,190550.327866959,306313.04955221433
2600,234707.209860273,200502.17800920556
2601,135751.318892816,158352.81113493335
2602,164228.45886894,72506.02659911093
2603,153219.437030419,99420.10042928885
2604,164210.746523801,83659.40388582562
2605,163883.229117973,62499.85359225329
2606,154892.776269956,140646.01230611978
2607,197092.08733832,196864.7187608753
2608,228148.376399122,204179.5035884671
2609,178680.587503997,162236.6171243441
2610,165643.341167808,112814.68592382493
2611,222406.642660249,141453.9409710701
2612,184021.843582599,150495.2270934892
2613,170871.094939159,133207.45746304485
2614,189562.873697309,126409.76251086232
2615,170591.884966356,151032.8159965032
2616,172934.351682851,143617.13910763545
2617,186425.069879189,176671.5984342337
2618,218648.131133006,212434.5041042425
2619,183035.606761141,192955.1179081519
2620,178378.906069427,187490.15912501974
2621,184516.716597846,181446.0215510008
2622,181419.5253183,182230.00881256364
2623,196858.923438425,252071.0332965299
2624,189228.701486278,317145.89274037135
2625,208973.380761028,311909.8022244373
2626,180269.86896412,169118.83301744275
2627,159488.713683953,178275.86373234523
2628,191490.299507521,430367.3754266537
2629,228684.245137946,533176.8612850815
2630,201842.998700429,372360.64150941663
2631,209242.82289186,448935.5710014844
2632,202357.62258493,400025.79384795163
2633,168238.61218265,333285.3308526101
2634,202524.12465369,392086.67549270357
2635,170588.771929588,154687.07962596233
2636,198375.31512987,176516.2918080193
2637,170636.827889889,180027.49428671424
2638,181991.079479377,264398.6206730169
2639,183994.54251844,192832.52109182312
2640,182951.482193584,147654.18241768
2641,174126.297156192,101423.93127606774
2642,170575.496742588,189628.8357385068
2643,175332.239869971,92459.4969367557
2644,167522.061539111,115404.43596453281
2645,168095.583738538,97545.5286973446
2646,154406.415627461,90569.31649067612
2647,170996.973346087,91184.07178218538
2648,159056.890245639,139670.96225670667
2649,181373.6165193,146689.38785903854
2650,152272.560975937,147774.17225235596
2651,168664.346821336,135368.86024410572
2652,211007.008292301,409752.15686738293
2653,182909.515032911,232750.74640591885
2654,203926.829353303,240231.86657247355
2655,179082.825442944,380516.3620928595
2656,206260.099795032,316501.91711333295
2657,181732.443415757,336778.1784220723
2658,189698.740693148,282450.5782824814
2659,203074.34678979,320789.8382507263
2660,201670.634365666,353651.8217644893
2661,173756.812589691,362062.34645950695
2662,181387.076390881,345401.3602108583
2663,184859.155270535,269342.291803681
2664,158313.615666777,254318.7089127734
2665,151951.955409666,326842.23564522166
2666,162537.52704471,271096.1260432781
2667,178998.337067854,166036.44087025276
2668,186732.584943041,182890.0897954005
2669,187323.318406165,177295.3940741942
2670,199437.232798284,295005.7447539998
2671,185546.680858653,188833.95865963213
2672,161595.015798593,181357.99039588813
2673,154672.422763036,204607.22766231114
2674,159355.710116165,201785.99290345144
2675,155919.014077746,176843.17273599096
2676,182424.87095604,188542.29705381932
2677,178100.589622319,196697.45589122508
2678,202577.900044456,263204.86890140385
2679,177862.778940605,277800.96984411683
2680,182056.024744887,295164.466243563
2681,191403.199177104,413450.308145533
2682,196264.754980043,345047.143056674
2683,209375.003419718,544317.398955751
2684,196691.81930173,316569.41326910106
2685,192458.431539585,381444.8920481718
2686,182242.80926507,241076.00892780532
2687,183259.503900506,326013.8374984338
2688,188108.243748841,225192.71764441274
2689,171418.640195797,218007.6851612457
2690,194698.882220432,426645.0128910254
2691,174841.84007522,185853.66537340175
2692,172965.476488899,131473.5345050893
2693,189386.323677132,193457.65958034917
2694,185682.618340257,131466.96081493833
2695,176412.012719061,195775.36111469113
2696,174976.489722867,185628.24945490772
2697,180718.581707643,183412.13372003028
2698,186131.188248242,191279.9668705004
2699,165220.786354033,167148.56499864775
2700,164115.893800435,157367.383352794
2701,182125.729127024,150318.44989969666
2702,182285.140233276,105955.5097903076
2703,196325.442210366,145315.05143194154
2704,164865.215329881,139004.15418107546
2705,182694.492209823,118332.11738283192
2706,185425.485520958,112566.042443971
2707,171414.7041191,121730.43240028695
2708,183433.472466085,140021.28695056794
2709,176844.981155794,110529.37843659273
2710,180568.187753206,129149.98752278343
2711,185948.625475832,312310.5933844848
2712,189388.291715481,386333.5757331463
2713,142754.489165865,165767.43700240037
2714,156106.800760811,150495.3115762106
2715,155895.397617561,164212.23221948824
2716,159851.977738548,139037.4543928208
2717,185157.832305524,183535.00707190443
2718,180716.291710805,233045.95361879116
2719,176901.093954071,151213.68910438535
2720,181017.222455218,177846.35047594088
2721,183269.159407668,135256.97767637065
2722,193550.830097069,158891.96351322028
2723,170625.842699726,147782.5662256379
2724,182012.405942725,132822.20461703758
2725,179162.507290733,137133.8625940661
2726,183269.159407668,144391.77570545158
2727,180589.836175042,186453.98744782963
2728,181465.935198741,169729.38122197383
2729,196053.029878304,150532.44086659717
2730,183421.020319014,143345.89426822783
2731,167926.839083612,132943.96483568128
2732,168027.530997889,127296.93149250725
2733,182164.26685407,152931.295944412
2734,172469.071592608,142373.22079722228
2735,181059.374300472,133893.63350814168
2736,182997.570115536,131478.6958273454
2737,166140.504179894,117342.6825526201
2738,198515.546934075,131367.5249874792
2739,193789.648503294,165647.53270810324
2740,173550.025727531,138881.50317811748
2741,176487.943174734,153127.10188774468
2742,188813.302559147,141735.63556986907
2743,178531.911979192,146166.80535906454
2744,182145.731469001,158090.86523524087
2745,179196.465024103,145279.4133266392
2746,169618.349900686,143269.06001504947
2747,170010.168655046,156848.81870069916
2748,181739.671652174,116250.46511244922
2749,172846.934955574,125805.21826527818
2750,195560.8830172,137223.82958450375
2751,180358.114292956,133956.4161444905
2752,211817.702818093,228128.1793021501
2753,176170.128686742,140170.476614914
2754,234492.248263699,216282.9192278968
2755,182450.956536015,131581.82693834932
2756,174902.068073146,104053.60246364035
2757,173684.174293738,71655.69041563329
2758,147196.673677562,65848.23917880016
2759,175231.189709791,155008.72747499347
2760,193417.64740633,130835.1488130403
2761,183313.601249761,145207.28431948446
2762,180882.250849082,144872.1483449389
2763,186735.697979808,179138.80690874314
2764,172922.865411247,147436.34775737752
2765,202551.677190573,282243.73816267255
2766,190485.634074173,134159.45360069242
2767,173439.49362151,90663.41699566215
2768,196613.598849219,125426.81913181198
2769,178152.259700828,143041.0866370472
2770,174519.904825949,154747.85447888076
2771,172627.796932837,110674.79412028029
2772,173732.689486435,117141.80081716954
2773,209219.844787023,133436.09323001388
2774,181059.374300472,136716.20171061563
2775,188515.443002459,119828.45247497273
2776,182164.26685407,138847.2520173788
2777,188137.901597981,148059.32746334394
2778,158893.54306269,112929.13351698108
2779,189579.65066771,118609.65194373793
2780,165229.803505847,100984.24876368023
2781,162186.071220207,94726.84217202142
2782,166374.879866351,93118.44120913846
2783,161665.184974757,102207.30502779096
2784,175079.328798445,128061.58957847157
2785,203840.874021305,128403.47171621636
2786,152129.078861057,77521.17622939381
2787,181012.141380101,124995.59458430251
2788,161305.53503837,72486.73961627773
2789,203326.392972343,209456.35172125982
2790,168385.571141831,93506.8986920358
2791,183564.365159986,113525.6653447815
2792,163784.619440861,58499.65879692443
2793,171989.192193993,156196.58336201287
2794,180839.95616829,101524.85572674825
2795,170895.923185907,119265.55320345848
2796,174071.054808518,103136.5158077233
2797,259423.859147546,204379.75497554394
2798,188000.824679588,116163.34797214903
2799,179171.703565498,116766.94894235466
2800,171022.241447762,73102.24931650222
2801,174126.297156192,114320.80099990711
2802,187625.573271948,135705.738605151
2803,199567.946369234,166257.00768799294
2804,205328.078219268,145564.0121195807
2805,166231.535025379,103536.14486771109
2806,154743.91606057,70498.21215000039
2807,159714.537012622,166212.06107081904
2808,185563.069082422,151721.69115526465
2809,171500.796725006,128994.45075267558
2810,180983.443844799,141276.5160896979
2811,183141.236914997,152377.1965938092
2812,178498.634450214,147725.92849758198
2813,224323.710512388,150344.45072754886
2814,218200.642127877,159507.08671495767
2815,182283.177756557,107889.32257490604
2816,190054.639237419,224532.9089562827
2817,160192.453934518,153687.5353070102
2818,171289.393581756,129915.82226460197
2819,151131.098733642,167161.9768732668
2820,181721.458225594,134919.64747026635
2821,172725.053851858,104003.54093836252
2822,222438.699143414,209449.52699443803
2823,235419.373448928,277653.1959408711
2824,185150.926027596,174640.9535831397
2825,184772.239624699,171857.11204724375
2826,180658.216435809,130502.3950164957
2827,209673.316647174,139955.50203496765
2828,205939.810625621,211108.45828219748
2829,165633.573325837,183370.189467393
2830,186030.317211014,228258.81524983176
2831,160312.319589212,185190.41291353022
2832,190702.440251029,247791.70730404192
2833,175122.810326699,286248.26788899844
2834,183783.13937519,212412.58104490137
2835,178290.666302221,209768.7855339843
2836,181605.343963015,190932.3798973586
2837,187992.451444752,174529.55236097495
2838,188885.11781517,152084.79859467392
2839,189959.344795118,181473.98355545686
2840,179258.619211334,208393.73682847008
2841,181518.750275669,205898.21431407557
2842,193008.659237315,216166.9473313978
2843,186313.89385619,150449.5069717902
2844,181499.39185067,156532.84393477606
2845,174126.297156192,116387.42854901879
2846,183918.612062767,206707.57244516473
2847,184114.270899227,199022.86042566667
2848,158540.947801398,229587.14577584286
2849,197034.759055859,206507.98181849672
2850,185170.284452595,290281.3336435668
2851,221134.533635148,213503.1127574014
2852,184306.637575967,236298.138271237
2853,199792.302740996,230875.3885221067
2854,143237.803559736,139852.960897617
2855,177294.838897736,201069.74130471324
2856,182368.620883855,198685.06713980623
2857,176487.943174734,187647.8860585961
2858,183849.408762071,201269.4227725009
2859,184964.141507413,115799.36899381226
2860,196395.969632434,123691.14235207396
2861,188374.936650438,132162.4656889313
2862,176261.296806135,185620.7442975305
2863,163628.142248426,130457.95222563393
2864,180618.032628904,244201.81925516526
2865,161647.329794081,142896.7124073237
2866,167129.598867773,142713.12193586625
2867,174750.988352687,97878.72609976673
2868,177560.202116333,95134.46397627688
2869,192577.796112839,97577.48087849015
2870,199202.898960871,124442.2032604902
2871,182818.156667308,98376.34013266556
2872,148217.262540651,47787.9913095064
2873,188997.797082492,107427.84709871984
2874,185807.928877601,134086.77185575754
2875,177030.477842021,112248.47778692584
2876,175942.474593632,160723.0585415646
2877,172912.518576433,128749.31865996504
2878,198359.248864591,176251.42274151315
2879,184379.133036383,135049.34989042117
2880,194255.566948886,96965.83787061852
2881,209449.651603064,152326.0793178436
2882,169979.323958443,155446.37344753766
2883,188206.281858748,189768.73352703074
2884,186412.438609167,193893.2266382976
2885,196761.386409959,176719.4935864628
2886,208353.269558209,238124.1874137329
2887,166548.067241044,104170.25534482198
2888,175942.474593632,136253.89483841963
2889,166790.457916434,59405.81141837782
2890,160515.850579067,85603.64092085595
2891,192167.621096362,135602.75223267887
2892,178751.551083369,64107.23870135745
2893,198678.894117024,97928.73045976645
2894,164553.120272354,67094.75864776253
2895,156887.932862327,326536.7467447082
2896,164185.777305524,275337.62733863224
2897,212992.120630876,198597.69054208204
2898,197468.550532521,147535.28825657707
2899,180106.84373966,219584.675386406
2900,183972.071056674,154567.7927716995
2901,245283.198337927,210291.54536769266
2902,170351.963410756,188789.50191448026
2903,195596.307707478,353536.52245217026
2904,189369.756330412,350121.7211890188
2905,223667.404551664,104084.89518506125
2906,169335.310624364,207676.21379094533
2907,167411.02835165,106370.50181051469
2908,187709.555003968,129629.8809739236
2909,196526.002998991,137740.92239819322
2910,137402.569855589,84876.95656200619
2911,165086.775061735,72506.02659911093
2912,188506.431412274,143123.59871840902
2913,172917.456816012,78385.20066122252
2914,166274.325225982,70782.89247630729
2915,167081.220948984,78848.25073238823
2916,164788.778231138,75803.49313347791
2917,219222.423400059,189725.2847804956
2918,184924.279658997,122936.08662518804
2919,187741.866657478,230973.15645139507
